text,label
Bitches be like I want something real ... And I be like I want a bitch with real hair but we can't always get what we want now can we lol,1
I can hear my mom playing flappy bird in the living room &#128514;&#128514;,2
&#8220; USER : my name is stefanie ... &#128075;&#128075;&#128075;&#128075; stefanie&#128514;&#128540;&#8221;fuck u hoe &#128553;&#128530;&#128514;,1
""" USER : &#8220; USER : 3 | Amo los pies URL fuck yeah",1
The Monday has been a bitch,1
USER bitch no &#9995;&#128514;,1
RT USER : Real niggas move in silence bitch niggas make a scene cuz they not really wit the violence,1
Wait a min RT USER Or her pussy RT USER That Rihanna cologne for men probably smell like curry goat and nail clippings.,1
USER bitch what?,1
RT USER : So damn sick of that damn lie smfh&#8230;Skinny girls look like iphones when they jeans come off bitch stop lying!!,1
"RT USER : I come off like a total bitch, but if I like you I will literally do anything for you.",1
Yo bitch choosinh just Let''R,1
"' Hoes on my mind , I fuck hoes all the time . #FatTrel",1
USER they are all idiots except kourt.... the rest are just slutty ass bitches,1
USER ur a boss ass bitch,1
After the leg workout I was put through today walking up the stairs is a straight up bitch! #ouch,1
USER lol I was bout to say. Shit income tax in I'm Tryna find me a bitch for a couple weeks,1
"""Shake that Bear ... aka two rednecks having sex on a dead bear""",1
RT USER : Smoking isnt a game you could get killed monkey see monkey Dooo don't smoke if your not a smoker y'all are the reason ...,2
USER USER USER salon is is chuck full of butthurt liberal retards,1
"kyle im hungry, quit talking and let's go hoe",1
Fuck them kids bitch,1
RT USER Food be good...except that rice they cook that bitch on Monday for the week + Tootsies?,2
USER Yo follow me back nigguh,1
USER USER crazy bitch why,1
RT USER : Can someone show hailie this tweet? &#128514;&#128514; bitch blocked me &#128548;&#128514;&#128514;&#128514; URL,1
USER that ugly ass picture and thanks bitch,1
You tha hoe,1
"RT USER : A hoe only cares about the now, the future is irrelevant.",1
"damn USER USER USER &amp; USER #fire ""flowers for the ladies &amp; dick for the hoes"" lol URL",1
USER your pet zebra. stripey?,2
RT USER : When a hoe gets too friendly with Bae &#128545;&#128548;&#128127;&#128298; URL,1
"If I become president, everybody's on lockdown. I'm gonna run this bitch like a penitentiary.",1
looks like my highlight of the night will be getting Lewis and having a quick fag outside work #shite,1
Thing that made me feel old today: Tori Amos is 50.,2
RT USER : You can no longer run a business n America unless it's deemed acceptable by 1 political group of retards known as democr&#8230;,0
Ya bitches dumb as fuck for the felon.,1
"hollywood, if you really want to break my heart make a movie about a handsome retarded man who is good at flash and has a mean girlfriend.",1
Who's a thottie? Yous a thottie! Who's a thottie? Yous a thottie! Yes YOU BITCH! Womp womp. &#128514;&#128514;&#128514; Lord save these parched hoes,1
"RT USER : The AFC was trash last season, especially the AFC South. Jags could make a playoff push if they have a great draft. Not jo&#8230;",2
USER her pussy smell like boiled hot dog water and lizard dick.,1
RT USER : USER lol thats grwn man shit...nd bitches b loven it &#128514;&#128527;,1
wondertrade is the best pokemon feature ever. i just got a level 27 japanese wobbuffet for a level 4 beginning area trash pokemon,2
USER bitch,1
The tweeter gurl is on Tumblr using a taser on roaches that I'm assuming are in her house. You bitches have no shame.,1
"RT USER : If I've ever offended you, im sorry.. . . . . . . . . . . that you're a sensitive lil bitch.",1
Can't tell if Mexico has been impressive or if Brazil has just been trash today,2
USER r u that ugly that ur avi is a bitch,1
RT USER : I took the hoe to burger king&#128514;&#128514;&#9995;&#9995;,1
Jon Stewart takes a crack at stupid teabagger moron Rick Perry and his gay/alcoholism commments URL,1
If u know this bitch u know ur mexican URL,1
USER USER Looking at the Royals and wondering what could have been if we didn't decimate the Yankee farm system.,2
All you hoes are hoes for tweetin about ya panties bein wet,1
USER your still a little pussy tomcat &#128569;,1
Bitches love beefing over a nigga that's always in other bitches faces.,1
"i listened to dedication 4 about three times exactly, any more than that gon make you a pussy eater #subsciously",1
"USER k, niggah do u evem shmoke",1
skinny young nigga n im finer than my bitch,1
USER khaye I can't see your freakin emojis I'm a basic bitch today.,1
Uh oh RT USER : Control yo bitch if you don't want her in no shit. It's that simple,1
Since a lot of you lil bitches wanted to add the 5h hashtag into all my tweets I'll do that shit back #vote5sos,1
' You Deserve x August Alsina &#1043358;&#1043358; Im dedicating that to all my old side hoes &#1041204;&#1041204;&#1041204;&#1041204;&#1041210;&#1041210;&#1041210;&#1041210;&#1041210;&#1043359; .,1
GA Charlie USER USER USER USER USER USER,2
"USER but but but you said vibe. Which means I have to say bitch, don't kill my vibe.",1
USER text me fag,1
USER USER I'm a boss ass bitch bitch bitch bitch bitch,1
It the principle of the matter bitch! &#128581;,1
After Deztinis session we needed this lmao Jk girl good yob lol URL,2
I'm just not going to be a bitch to you because we don't speak for reasons. It was a decision and it's done and over with why start shit?,1
What a fucking faggot,0
RT USER : after bitches get da dick they be dickmatized!,1
Hoes gone be hoes but thats none my business !!,1
"&#8220; USER : USER so many hoes, that's why&#8221;preach",1
RT USER : Guess who stole/fucked yo bitch? URL,1
pussy,1
Fuck that hoe!,1
USER he loves juggling it all around it... he loves the fast life im sure hes already grinded on amcon hoes as well,1
Is Yankee in a good mood today or what,2
RT USER : you're a retard USER,0
". USER Wow, ""impeachment."" Look at you using your Vocab Workshop words. Guess we were only half wrong about you being a dumb cunt.",1
RT USER : Meat Forevea selling a bitch out &#128514;&#128514;&#128514;&#128514;&#128553;,1
USER We were supposed to work together today bitch,1
""" USER : Easy cum, easy hoe"" That's a fact !",1
"RT USER : In the ""Nothing Lasts Forever"" category, I can barely recognize any Yankees tonight.",2
USER bitch stop harassing me!!!!!!!,1
RT USER : The WNBA superstars can suck pussy while on top of da world but when they stop playing &amp; da thousands r gone they sett&#8230;,1
What you doing bitch suck it don't bite it,1
NEVERMIND I FOUND THEM. ...in the trash...,2
RT USER : That's my bitch &#128521;,1
"USER USER Was about to fly to Portugal &amp; open a can of whoopass since they started to zoom out during ""Still run this bitch""",1
RT USER : USER hell yea ill rep your shirt to fam lol #BetterWithPets TeamDonny in this hoe &#128074;&#128074;,1
RT USER : bitch where you see a Katy or perry in that pic RT&#8220; USER : Katy Perry is so fit &#128525;&#128525; URL,1
He run his mouth just like a bitch I had to cut em off,1
USER lebron is a bitch #damian,1
Blac Chyna's ass should've threw him off first of all. It's wop sided and those cheek piercing trashy as hell.,1
"RT USER : Yelled out ""come on bitch!"" At myself, by myself, lifting weights as motivation...thanks guys, you always have my back.",1
RT USER : i'd never send my kids to private school because then they would never experience ghetto public school fights,2
I like herbal tea bitches no matter if anyone else does.,1
thus bitch looks just like Lindsay Lohan she gets down just like Lindsay Lohan #DetroitGirls &#128525;&#128103;&#128103;&#10084;&#10084;&#10084;,1
RT USER : when your bro ask for a turn when you about to get some pussy URL,1
Lakers fans will feel the pain the Yankees fans are feeling today at the end of basketball season.,2
""" USER : Its me hoe, its me hoe&#128129;"" shhhhh",1
Charlie Sheen wants to return to 'Two and a Half Men' | URL,2
I take a bitch home give her long dick,1
This fuckin bird URL,1
"RT USER : That Peppers slant was a genius/crazy call. Genius if he catches it. Crazy if he drops it, then blow a TO, then get sack&#8230;",2
I cannot be worried 'bout no bitch Cause I know a bitch could be somewhere sucking a dick (ayeeee),1
USER I don't be on the hoes but these hoes on my snapchat,1
RT USER : USER scary told to come to her house to fight her and won't even open the door !! Wtf scary ass hoe,1
"USER there's always one...they never realize they are the worst- the unsolicited unaffiliated trash talker""",2
Don't touch me bitch I'm famous.,1
RT USER : these blacc ass charcoal bitches be sayin they mixed with irish and some other false shit cuh,1
S/O to this hoe tonight ol hating ass URL,1
"And you&#8217;re a bitch RT USER : USER you&#8217;re a little fucking worm you know that,",1
USER if we finna hoop inside or out fucking retard that's what I'm saying let me know allergic reaction lip ass nigga,1
"Fight me you tubby bitch "" USER : I'll fight anyone&#8221;",1
RT USER : I love black shoes cause I can match them with anything but I also need some colored shoes,2
RT USER : USER typical coon activity,0
"RT USER : RT USER : RT USER : I love money fuc a bitch I won't stress myself , and I keep my mouth closed cuz I can&#8230;",1
Still can't see what niggers see in them white hoes....,1
Kissing that bitch but she sucking me,1
It's the most hillbilly thought ever. A thing is a way ONE TIME or to ONE AUDIENCE and therefore it must be that way always.,2
Niggas be in they feelings when they find out their hoe fuckin another nigga #StopSavinTheseHoes,0
RT USER : I can't be worried bout no bitch cause that bitch could be somewhere sucking dick,1
it's awesome when people you've known for years talk trash about you behind your back and then ask you for favors later. truly awesome.,2
&#8220; USER : Eliot was a pussy.&#8221; MMMMMETHER,1
RT USER : Waka Flaka a lucky retard lol,1
All you bitches thirsty hella worried about IG,1
RT USER : Everybody think i get hoes and think ima playa but honestly im in my crib wondering bout if my mom making yellow or whi&#8230;,1
"RT USER : ""You gotta have luuuuube/All ya really need is luuuube!""- Dental Dam Yankees",1
Life's a bitch then you die- Tony,1
Magellan? You suck at trash talk. USER USER,2
RT USER : &#8220; USER : USER wussup bitch&#8221;cooling hoe,1
"RT USER : Asked three-year-old niece why the sun is yellow. Her reply: ""Maybe there's bees in there.""",2
"She has zebra tights in her take home bag, me and my mom are just &#128525;",2
"USER bro , i heard slaughter songs .. they all trash .. they just freestylers",2
USER I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0
&#8220; USER : USER i aint gone lie &amp; old heads say they see it in me so i figured&#8221; nah you just retarded,1
&#8220; USER USER USER USER #CHUCKSTRONG #GoldSwagger URL thats awesome &#127936;+&#127944;=&#128077;&#128076;&#9757; #hoosiers,2
""" USER : USER USER How could u do this to me bitch"" potent",1
USER maybe not but you crow about obama and democrats so you are a mawbar....Might as well be a Republican.,2
RT USER : You knew I fucked that bitch and you didn't react?,1
Just purchased my first trenta iced coffee....this is a slippery slope,2
Any bitch who show up Friday looking like the bitch from the ring I'm punching straight in the face.,1
OKC nigguh,1
I just want to punch you in the throat when you get my order wrong stupid bitch at sonic,0
"RT USER : ""I'm grown"" = Let me be a hoe in peace.",1
RT USER : Wet pussy with no smell a mf,1
Remember when I would spank everyone in meme wars? Because I do #faggots,1
USER read the constitution you love. All spending starts in the House. Love uninformed teabaggers. #morningjoe,1
It's scientifically proven that no one can not cry at least once while watching Charlie St. Cloud.,2
You mean these hoes RT USER : Russ never gonna be happy bruh,1
Shades of Eric Chavez's past gold glove! #Yankees #Oakland,2
RT USER : Just this one eye can take your bitch URL,1
I don't have a wife she my bitch for the night. If she was catching bodies then it might be alright,1
Gotchya bitch,1
RT USER : &#8220; USER : Shawn Micheals &amp; Razor Ramon both had bitches&#8221; Noone had more than Godfather though,1
"Got hit on by a 70 yr old cripple...&amp; thinking, even if I were to accept your sexual advances there wouldn't be much you could do about it.",1
RT USER : Drinking veuve cliquot and eating marshmallows basically because I'm a classy bitch.,1
""" USER : And smoke weed in public, fuck cops man, do what you wanna do, they don't own you, run if they come"" are you retarded?",1
